Date,Prediction,City,Cell Name,Temperature (Â°C),Humidity (%),Wind Speed (mph)
2024-08-18,-116.87116,Ariana,ARI_0092_C03_M32_g2,37.19,27,5.81
2024-08-03,-116.89946,Nabeul,NAB_0050_C01_M32_g3,34.65,40,10.82
2024-08-04,-116.90156,Nabeul,NAB_0050_C01_M32_g3,33.38,39,12.28
2024-08-05,-116.92035,Nabeul,NAB_0050_C01_M32_g3,33.31,36,9.73
2024-08-06,-117.0028,Nabeul,NAB_0050_C01_M32_g3,31.81,39,5.9
2024-08-07,-116.96812,Nabeul,NAB_0050_C01_M32_g3,31.85,41,6.01
2024-08-08,-117.07643,Nabeul,NAB_0050_C01_M32_g3,31.66,47,5.34
2024-08-09,-116.88284,Nabeul,NAB_0050_C01_M32_g3,30.72,52,5.79
2024-08-10,-116.87256,Nabeul,NAB_0050_C01_M32_g3,31.38,48,4.72
2024-08-11,-117.10044,Nabeul,NAB_0050_C01_M32_g3,31.6,51,8.99
2024-08-12,-117.14621,Nabeul,NAB_0050_C01_M32_g3,31.45,57,6.01
2024-08-13,-116.89726,Nabeul,NAB_0050_C01_M32_g3,33.96,40,6.3
2024-08-14,-116.91012,Nabeul,NAB_0050_C01_M32_g3,34.2,41,6.41
2024-08-15,-116.88772,Nabeul,NAB_0050_C01_M32_g3,35.6,34,12.22
2024-08-16,-116.92219,Nabeul,NAB_0050_C01_M32_g3,33.16,32,10.34
2024-08-17,-116.93358,Nabeul,NAB_0050_C01_M32_g3,29.73,53,5.97
2024-08-18,-116.84001,Nabeul,NAB_0050_C01_M32_g3,32.09,40,5.25
2024-08-03,-117.01621,Sfax,SFA_0033_C01_M64_p3,34.13,34,12.74
2024-08-04,-117.04915,Sfax,SFA_0033_C01_M64_p3,33.69,38,10.19
2024-08-05,-116.89337,Sfax,SFA_0033_C01_M64_p3,32.59,34,6.45
2024-08-06,-117.0336,Sfax,SFA_0033_C01_M64_p3,30.71,54,6.29
2024-08-07,-116.94236,Sfax,SFA_0033_C01_M64_p3,31.33,48,5.81
2024-08-08,-116.88903,Sfax,SFA_0033_C01_M64_p3,31.29,45,4.98
2024-08-09,-116.89057,Sfax,SFA_0033_C01_M64_p3,31.35,46,5.08
2024-08-10,-116.94326,Sfax,SFA_0033_C01_M64_p3,31.17,44,5.8
2024-08-11,-116.97666,Sfax,SFA_0033_C01_M64_p3,31.39,50,6.56
2024-08-12,-116.93049,Sfax,SFA_0033_C01_M64_p3,32.23,47,6.06
2024-08-13,-117.05598,Sfax,SFA_0033_C01_M64_p3,31.25,51,8.79
2024-08-14,-117.04845,Sfax,SFA_0033_C01_M64_p3,33.78,38,8.87
2024-08-15,-116.87804,Sfax,SFA_0033_C01_M64_p3,33.24,38,4.78
2024-08-16,-117.07916,Sfax,SFA_0033_C01_M64_p3,31.7,48,7.02
2024-08-17,-116.88173,Sfax,SFA_0033_C01_M64_p3,30.56,49,5.48
2024-08-18,-116.98979,Sfax,SFA_0033_C01_M64_p3,31.04,54,5.05
2024-08-03,-116.76465,Ariana,ARI_0092_C03_M32_g2,34.65,38,8.62
2024-08-04,-116.77102,Ariana,ARI_0092_C03_M32_g2,32.82,39,9.19
2024-08-05,-116.76381,Ariana,ARI_0092_C03_M32_g2,33.0,34,7.63
2024-08-06,-116.6526,Ariana,ARI_0092_C03_M32_g2,34.01,34,5.28
2024-08-07,-116.68367,Ariana,ARI_0092_C03_M32_g2,34.68,29,4.59
2024-08-08,-116.55577,Ariana,ARI_0092_C03_M32_g2,35.2,32,5.07
2024-08-09,-116.54711,Ariana,ARI_0092_C03_M32_g2,34.61,34,4.56
2024-08-10,-116.74832,Ariana,ARI_0092_C03_M32_g2,35.54,30,6.46
2024-08-11,-116.77212,Ariana,ARI_0092_C03_M32_g2,36.87,26,5.87
2024-08-12,-116.86882,Ariana,ARI_0092_C03_M32_g2,37.34,26,5.67
2024-08-13,-116.86665,Ariana,ARI_0092_C03_M32_g2,38.8,20,6.15
2024-08-14,-116.86246,Ariana,ARI_0092_C03_M32_g2,40.18,18,6.14
2024-08-15,-117.02348,Ariana,ARI_0092_C03_M32_g2,40.41,21,7.73
2024-08-16,-116.83675,Ariana,ARI_0092_C03_M32_g2,29.65,35,11.33
2024-08-17,-116.90448,Ariana,ARI_0092_C03_M32_g2,32.33,30,8.06
2024-08-18,-116.89863,Ariana,ARI_0092_C03_M32_g2,34.19,24,7.32
2024-08-03,-116.84189,Ariana,ARI_0092_C03_M32_g2,34.65,38,8.62
2024-08-04,-116.84935,Ariana,ARI_0092_C03_M32_g2,32.82,39,9.19
2024-08-05,-116.8666,Ariana,ARI_0092_C03_M32_g2,33.0,34,7.63
2024-08-06,-116.91206,Ariana,ARI_0092_C03_M32_g2,34.01,34,5.28
2024-08-07,-117.18712,Ariana,ARI_0092_C03_M32_g2,34.68,29,4.59
2024-08-08,-116.84657,Ariana,ARI_0092_C03_M32_g2,35.2,32,5.07
2024-08-09,-117.05057,Ariana,ARI_0092_C03_M32_g2,34.61,34,4.56
2024-08-10,-116.98735,Ariana,ARI_0092_C03_M32_g2,35.54,30,6.46
2024-08-11,-117.0181,Ariana,ARI_0092_C03_M32_g2,36.87,26,5.87
2024-08-12,-117.07121,Ariana,ARI_0092_C03_M32_g2,37.34,26,5.67
2024-08-13,-117.0884,Ariana,ARI_0092_C03_M32_g2,38.8,20,6.15
2024-08-14,-117.08421,Ariana,ARI_0092_C03_M32_g2,40.18,18,6.14
2024-08-15,-117.08376,Ariana,ARI_0092_C03_M32_g2,40.41,21,7.73
2024-08-16,-116.87866,Ariana,ARI_0092_C03_M32_g2,29.65,35,11.33
2024-08-17,-117.00727,Ariana,ARI_0092_C03_M32_g2,32.33,30,8.06
2024-08-18,-117.00142,Ariana,ARI_0092_C03_M32_g2,34.19,24,7.32
2024-08-03,-115.95786,Sfax,SFA_0033_C01_M64_p3,34.13,34,12.74
2024-08-04,-115.94467,Sfax,SFA_0033_C01_M64_p3,33.54,39,10.34
2024-08-05,-115.99086,Sfax,SFA_0033_C01_M64_p3,31.92,36,6.64
2024-08-06,-115.9553,Sfax,SFA_0033_C01_M64_p3,30.8,53,6.71
2024-08-07,-115.95758,Sfax,SFA_0033_C01_M64_p3,31.35,48,5.06
2024-08-08,-115.95894,Sfax,SFA_0033_C01_M64_p3,31.29,48,5.48
2024-08-09,-115.95872,Sfax,SFA_0033_C01_M64_p3,31.16,42,5.15
2024-08-10,-115.9673,Sfax,SFA_0033_C01_M64_p3,31.36,45,5.94
2024-08-11,-115.95634,Sfax,SFA_0033_C01_M64_p3,31.52,51,8.03
2024-08-12,-115.95112,Sfax,SFA_0033_C01_M64_p3,31.84,49,6.45
2024-08-13,-115.96153,Sfax,SFA_0033_C01_M64_p3,32.62,40,5.71
2024-08-14,-115.94888,Sfax,SFA_0033_C01_M64_p3,32.76,43,6.5
2024-08-15,-115.94479,Sfax,SFA_0033_C01_M64_p3,33.68,39,6.34
2024-08-16,-116.01449,Sfax,SFA_0033_C01_M64_p3,32.56,32,12.04
2024-08-17,-116.04166,Sfax,SFA_0033_C01_M64_p3,28.75,44,6.19
2024-08-18,-116.0397,Sfax,SFA_0033_C01_M64_p3,30.46,52,5.99
2024-08-03,-117.04642,Tunis,TUN_0176_C01_M64_p2,42.94,9,11.88
2024-08-04,-117.06767,Tunis,TUN_0176_C01_M64_p2,37.12,17,8.69
2024-08-05,-116.93424,Tunis,TUN_0176_C01_M64_p2,36.11,19,6.88
2024-08-06,-116.9322,Tunis,TUN_0176_C01_M64_p2,36.04,24,6.73
2024-08-07,-117.15453,Tunis,TUN_0176_C01_M64_p2,38.31,24,7.54
2024-08-08,-117.04115,Tunis,TUN_0176_C01_M64_p2,38.78,21,6.97
2024-08-09,-117.05525,Tunis,TUN_0176_C01_M64_p2,38.9,19,9.17
2024-08-10,-117.05123,Tunis,TUN_0176_C01_M64_p2,37.84,20,7.98
2024-08-11,-116.76613,Tunis,TUN_0176_C01_M64_p2,38.42,18,4.83
2024-08-12,-117.03632,Tunis,TUN_0176_C01_M64_p2,41.0,14,6.99
2024-08-13,-117.149,Tunis,TUN_0176_C01_M64_p2,40.85,16,7.5
2024-08-14,-116.94676,Tunis,TUN_0176_C01_M64_p2,41.99,11,6.26
2024-08-15,-116.74924,Tunis,TUN_0176_C01_M64_p2,43.99,10,5.12
2024-08-16,-116.94053,Tunis,TUN_0176_C01_M64_p2,36.65,24,8.58
2024-08-17,-116.91328,Tunis,TUN_0176_C01_M64_p2,34.89,30,8.28
2024-08-18,-117.03983,Tunis,TUN_0176_C01_M64_p2,36.78,25,7.18
2024-08-03,-115.91184,Sfax,SFA_0033_C01_M64_g2,34.13,34,12.74
2024-08-04,-115.92806,Sfax,SFA_0033_C01_M64_g2,33.54,39,10.34
2024-08-05,-115.87916,Sfax,SFA_0033_C01_M64_g2,31.92,36,6.64
2024-08-06,-115.9197,Sfax,SFA_0033_C01_M64_g2,30.8,53,6.71
2024-08-07,-115.86569,Sfax,SFA_0033_C01_M64_g2,31.35,48,5.06
2024-08-08,-115.95918,Sfax,SFA_0033_C01_M64_g2,31.29,48,5.48
2024-08-09,-115.93727,Sfax,SFA_0033_C01_M64_g2,31.16,42,5.15
2024-08-10,-115.86573,Sfax,SFA_0033_C01_M64_g2,31.36,45,5.94
2024-08-11,-115.98262,Sfax,SFA_0033_C01_M64_g2,31.52,51,8.03
2024-08-12,-115.92073,Sfax,SFA_0033_C01_M64_g2,31.84,49,6.45
2024-08-13,-115.94575,Sfax,SFA_0033_C01_M64_g2,32.62,40,5.71
2024-08-14,-115.93329,Sfax,SFA_0033_C01_M64_g2,32.76,43,6.5
2024-08-15,-116.00017,Sfax,SFA_0033_C01_M64_g2,33.68,39,6.34
2024-08-16,-115.91977,Sfax,SFA_0033_C01_M64_g2,32.56,32,12.04
2024-08-17,-115.9291,Sfax,SFA_0033_C01_M64_g2,28.75,44,6.19
2024-08-18,-115.95316,Sfax,SFA_0033_C01_M64_g2,30.46,52,5.99
2024-08-03,-116.58303,Tunis,TUN_0176_C01_M64_g1,42.94,9,11.88
2024-08-04,-116.53726,Tunis,TUN_0176_C01_M64_g1,37.12,17,8.69
2024-08-05,-116.53978,Tunis,TUN_0176_C01_M64_g1,36.11,19,6.88
2024-08-06,-116.53785,Tunis,TUN_0176_C01_M64_g1,36.04,24,6.77
2024-08-07,-116.52808,Tunis,TUN_0176_C01_M64_g1,38.31,24,7.54
2024-08-08,-116.52891,Tunis,TUN_0176_C01_M64_g1,38.78,21,6.97
2024-08-09,-116.53681,Tunis,TUN_0176_C01_M64_g1,38.9,19,9.17
2024-08-10,-116.53132,Tunis,TUN_0176_C01_M64_g1,37.84,20,7.98
2024-08-11,-116.29318,Tunis,TUN_0176_C01_M64_g1,38.42,18,4.83
2024-08-12,-116.5239,Tunis,TUN_0176_C01_M64_g1,41.0,14,6.99
2024-08-13,-116.52235,Tunis,TUN_0176_C01_M64_g1,40.85,16,7.5
2024-08-14,-116.47456,Tunis,TUN_0176_C01_M64_g1,41.99,11,6.26
2024-08-15,-116.28647,Tunis,TUN_0176_C01_M64_g1,43.99,10,5.12
2024-08-16,-116.52819,Tunis,TUN_0176_C01_M64_g1,36.65,24,8.58
2024-08-17,-116.53669,Tunis,TUN_0176_C01_M64_g1,34.89,30,8.28
2024-08-18,-116.53127,Tunis,TUN_0176_C01_M64_g1,36.78,25,7.18
2024-08-03,-117.47428,Ariana,ARI_0052_C01_309_k4,34.65,38,8.62
2024-08-04,-117.55508,Ariana,ARI_0052_C01_309_k4,32.82,39,9.19
2024-08-05,-117.53875,Ariana,ARI_0052_C01_309_k4,33.0,34,7.63
2024-08-06,-117.35857,Ariana,ARI_0052_C01_309_k4,34.01,34,5.28
2024-08-07,-117.43819,Ariana,ARI_0052_C01_309_k4,34.68,29,4.59
2024-08-08,-117.3802,Ariana,ARI_0052_C01_309_k4,35.2,32,5.07
2024-08-09,-117.43629,Ariana,ARI_0052_C01_309_k4,34.61,34,4.56
2024-08-10,-117.39973,Ariana,ARI_0052_C01_309_k4,35.54,30,6.46
2024-08-11,-117.41463,Ariana,ARI_0052_C01_309_k4,36.87,26,5.87
2024-08-12,-117.38142,Ariana,ARI_0052_C01_309_k4,37.34,26,5.67
2024-08-13,-117.41986,Ariana,ARI_0052_C01_309_k4,38.8,20,6.15
2024-08-14,-117.41566,Ariana,ARI_0052_C01_309_k4,40.18,18,6.14
2024-08-15,-117.55593,Ariana,ARI_0052_C01_309_k4,40.41,21,7.73
2024-08-16,-118.01644,Ariana,ARI_0052_C01_309_k4,29.65,35,11.33
2024-08-17,-117.43713,Ariana,ARI_0052_C01_309_k4,32.33,30,8.06
2024-08-18,-117.50388,Ariana,ARI_0052_C01_309_k4,34.19,24,7.32
2024-08-04,-116.84935,Ariana,ARI_0092_C03_M32_g2,32.82,39,9.19
2024-08-05,-116.8666,Ariana,ARI_0092_C03_M32_g2,33.0,34,7.63
2024-08-06,-116.91206,Ariana,ARI_0092_C03_M32_g2,34.01,34,5.28
2024-08-07,-117.18712,Ariana,ARI_0092_C03_M32_g2,34.68,29,4.59
2024-08-08,-116.84657,Ariana,ARI_0092_C03_M32_g2,35.2,32,5.07
2024-08-09,-117.05057,Ariana,ARI_0092_C03_M32_g2,34.61,34,4.56
2024-08-10,-116.98735,Ariana,ARI_0092_C03_M32_g2,35.54,30,6.46
2024-08-11,-117.0181,Ariana,ARI_0092_C03_M32_g2,36.87,26,5.87
2024-08-12,-117.07121,Ariana,ARI_0092_C03_M32_g2,37.34,26,5.67
2024-08-13,-117.0884,Ariana,ARI_0092_C03_M32_g2,38.8,20,6.15
2024-08-14,-117.08421,Ariana,ARI_0092_C03_M32_g2,40.18,18,6.14
2024-08-15,-117.08376,Ariana,ARI_0092_C03_M32_g2,40.41,21,7.73
2024-08-16,-116.87866,Ariana,ARI_0092_C03_M32_g2,29.65,35,11.33
2024-08-17,-117.00727,Ariana,ARI_0092_C03_M32_g2,32.33,30,8.06
2024-08-18,-117.00142,Ariana,ARI_0092_C03_M32_g2,34.19,24,7.32
2024-08-19,-117.18877,Ariana,ARI_0092_C03_M32_g2,34.08,31,4.17
2024-08-04,-115.27425,Sfax,SFA_0033_C01_M64_g3,33.54,39,10.34
2024-08-05,-115.26474,Sfax,SFA_0033_C01_M64_g3,31.92,36,6.64
2024-08-06,-115.18528,Sfax,SFA_0033_C01_M64_g3,30.8,53,6.71
2024-08-07,-115.13022,Sfax,SFA_0033_C01_M64_g3,31.35,48,5.06
2024-08-08,-115.19569,Sfax,SFA_0033_C01_M64_g3,31.29,48,5.48
2024-08-09,-115.20371,Sfax,SFA_0033_C01_M64_g3,31.16,42,5.15
2024-08-10,-115.12176,Sfax,SFA_0033_C01_M64_g3,31.36,45,5.94
2024-08-11,-115.21775,Sfax,SFA_0033_C01_M64_g3,31.52,51,8.03
2024-08-12,-115.20931,Sfax,SFA_0033_C01_M64_g3,31.84,49,6.45
2024-08-13,-115.2807,Sfax,SFA_0033_C01_M64_g3,32.62,40,5.71
2024-08-14,-115.26145,Sfax,SFA_0033_C01_M64_g3,32.76,43,6.5
2024-08-15,-115.22606,Sfax,SFA_0033_C01_M64_g3,33.68,39,6.34
2024-08-16,-115.29031,Sfax,SFA_0033_C01_M64_g3,32.56,32,12.04
2024-08-17,-115.17036,Sfax,SFA_0033_C01_M64_g3,28.75,44,6.19
2024-08-18,-115.17409,Sfax,SFA_0033_C01_M64_g3,30.46,52,5.99
2024-08-19,-115.19483,Sfax,SFA_0033_C01_M64_g3,31.23,51,4.88
2024-08-04,-115.62027,Tunis,TUN_0013_C01_309_k3,37.12,17,8.69
2024-08-05,-115.62902,Tunis,TUN_0013_C01_309_k3,36.11,19,6.88
2024-08-06,-115.62706,Tunis,TUN_0013_C01_309_k3,36.04,24,6.77
2024-08-07,-115.61569,Tunis,TUN_0013_C01_309_k3,38.31,24,7.54
2024-08-08,-115.61814,Tunis,TUN_0013_C01_309_k3,38.78,21,6.97
2024-08-09,-115.61241,Tunis,TUN_0013_C01_309_k3,38.9,19,9.17
2024-08-10,-115.61897,Tunis,TUN_0013_C01_309_k3,37.84,20,7.98
2024-08-11,-115.60834,Tunis,TUN_0013_C01_309_k3,38.42,18,4.83
2024-08-12,-115.61319,Tunis,TUN_0013_C01_309_k3,41.0,14,6.99
2024-08-13,-115.61003,Tunis,TUN_0013_C01_309_k3,40.85,16,7.5
2024-08-14,-115.61891,Tunis,TUN_0013_C01_309_k3,41.99,11,6.26
2024-08-15,-115.59137,Tunis,TUN_0013_C01_309_k3,43.99,10,5.12
2024-08-16,-115.62126,Tunis,TUN_0013_C01_309_k3,36.65,24,8.58
2024-08-17,-115.64475,Tunis,TUN_0013_C01_309_k3,34.89,30,8.28
2024-08-18,-115.62047,Tunis,TUN_0013_C01_309_k3,36.78,25,7.18
2024-08-19,-115.61476,Tunis,TUN_0013_C01_309_k3,39.32,17,6.44
2024-08-04,-116.12743,Ariana,ARI_0092_C03_M32_g2,32.82,39,9.19
2024-08-05,-116.14622,Ariana,ARI_0092_C03_M32_g2,33.0,34,7.63
2024-08-06,-116.13513,Ariana,ARI_0092_C03_M32_g2,34.01,34,5.28
2024-08-07,-116.13631,Ariana,ARI_0092_C03_M32_g2,34.68,29,4.59
2024-08-08,-116.1366,Ariana,ARI_0092_C03_M32_g2,35.2,32,5.07
2024-08-09,-116.13645,Ariana,ARI_0092_C03_M32_g2,34.61,34,4.56
2024-08-10,-116.13385,Ariana,ARI_0092_C03_M32_g2,35.54,30,6.46
2024-08-11,-116.13494,Ariana,ARI_0092_C03_M32_g2,36.87,26,5.87
2024-08-12,-116.13504,Ariana,ARI_0092_C03_M32_g2,37.34,26,5.67
2024-08-13,-116.13506,Ariana,ARI_0092_C03_M32_g2,38.8,20,6.15
2024-08-14,-116.13515,Ariana,ARI_0092_C03_M32_g2,40.18,18,6.14
2024-08-15,-116.13623,Ariana,ARI_0092_C03_M32_g2,40.41,21,7.73
2024-08-16,-116.12578,Ariana,ARI_0092_C03_M32_g2,29.65,35,11.33
2024-08-17,-116.12723,Ariana,ARI_0092_C03_M32_g2,32.33,30,8.06
2024-08-18,-116.14537,Ariana,ARI_0092_C03_M32_g2,34.19,24,7.32
2024-08-19,-116.13636,Ariana,ARI_0092_C03_M32_g2,34.08,31,4.17
2024-08-04,-115.70822,Tunis,TUN_0020_C05_309_p3,37.12,17,8.69
2024-08-05,-115.71267,Tunis,TUN_0020_C05_309_p3,36.11,19,6.88
2024-08-06,-115.71285,Tunis,TUN_0020_C05_309_p3,36.04,24,6.77
2024-08-07,-115.71296,Tunis,TUN_0020_C05_309_p3,38.31,24,7.54
2024-08-08,-115.71296,Tunis,TUN_0020_C05_309_p3,38.78,21,6.97
2024-08-09,-115.70842,Tunis,TUN_0020_C05_309_p3,38.9,19,9.17
2024-08-10,-115.70476,Tunis,TUN_0020_C05_309_p3,37.84,20,7.98
2024-08-11,-115.73513,Tunis,TUN_0020_C05_309_p3,38.42,18,4.83
2024-08-12,-115.71294,Tunis,TUN_0020_C05_309_p3,41.0,14,6.99
2024-08-13,-115.71235,Tunis,TUN_0020_C05_309_p3,40.85,16,7.5
2024-08-14,-115.71371,Tunis,TUN_0020_C05_309_p3,41.99,11,6.26
2024-08-15,-115.74166,Tunis,TUN_0020_C05_309_p3,43.99,10,5.12
2024-08-16,-115.70842,Tunis,TUN_0020_C05_309_p3,36.65,24,8.58
2024-08-17,-115.70846,Tunis,TUN_0020_C05_309_p3,34.89,30,8.28
2024-08-18,-115.71233,Tunis,TUN_0020_C05_309_p3,36.78,25,7.18
2024-08-19,-115.71303,Tunis,TUN_0020_C05_309_p3,39.32,17,6.44
2024-08-04,-116.66861,Nabeul,NAB_0050_C01_M32_g2,32.97,43,12.35
2024-08-05,-116.66861,Nabeul,NAB_0050_C01_M32_g2,32.67,38,9.72
2024-08-06,-116.67303,Nabeul,NAB_0050_C01_M32_g2,31.96,39,5.98
2024-08-07,-116.67307,Nabeul,NAB_0050_C01_M32_g2,32.01,40,5.9
2024-08-08,-116.67267,Nabeul,NAB_0050_C01_M32_g2,31.66,46,6.48
2024-08-09,-116.67214,Nabeul,NAB_0050_C01_M32_g2,32.91,44,6.39
2024-08-10,-116.66182,Nabeul,NAB_0050_C01_M32_g2,30.74,53,4.85
2024-08-11,-116.6751,Nabeul,NAB_0050_C01_M32_g2,31.39,47,7.87
2024-08-12,-116.65809,Nabeul,NAB_0050_C01_M32_g2,31.34,49,5.14
2024-08-13,-116.65685,Nabeul,NAB_0050_C01_M32_g2,33.0,39,5.51
2024-08-14,-116.66909,Nabeul,NAB_0050_C01_M32_g2,32.98,44,8.26
2024-08-15,-116.66857,Nabeul,NAB_0050_C01_M32_g2,32.35,55,9.49
2024-08-16,-116.66756,Nabeul,NAB_0050_C01_M32_g2,29.81,38,13.39
2024-08-17,-116.66857,Nabeul,NAB_0050_C01_M32_g2,32.44,28,9.53
2024-08-18,-116.66106,Nabeul,NAB_0050_C01_M32_g2,32.61,32,4.48
2024-08-19,-116.65804,Nabeul,NAB_0050_C01_M32_g2,31.11,50,5.53
2024-08-04,-116.62473,Nabeul,NAB_0051_C02_409_g3,32.97,43,12.35
2024-08-05,-116.62471,Nabeul,NAB_0051_C02_409_g3,32.67,38,9.72
2024-08-06,-116.62199,Nabeul,NAB_0051_C02_409_g3,31.96,39,5.98
2024-08-07,-116.62203,Nabeul,NAB_0051_C02_409_g3,32.01,40,5.9
2024-08-08,-116.6222,Nabeul,NAB_0051_C02_409_g3,31.66,46,6.48
2024-08-09,-116.62184,Nabeul,NAB_0051_C02_409_g3,32.91,44,6.39
2024-08-10,-116.62798,Nabeul,NAB_0051_C02_409_g3,30.74,53,4.85
2024-08-11,-116.6254,Nabeul,NAB_0051_C02_409_g3,31.39,47,7.87
2024-08-12,-116.62919,Nabeul,NAB_0051_C02_409_g3,31.34,49,5.14
2024-08-13,-116.62825,Nabeul,NAB_0051_C02_409_g3,33.0,39,5.51
2024-08-14,-116.62507,Nabeul,NAB_0051_C02_409_g3,32.98,44,8.26
2024-08-15,-116.62504,Nabeul,NAB_0051_C02_409_g3,32.35,55,9.49
2024-08-16,-116.62398,Nabeul,NAB_0051_C02_409_g3,29.81,38,13.39
2024-08-17,-116.62449,Nabeul,NAB_0051_C02_409_g3,32.44,28,9.53
2024-08-18,-116.62709,Nabeul,NAB_0051_C02_409_g3,32.61,32,4.48
2024-08-19,-116.62915,Nabeul,NAB_0051_C02_409_g3,31.11,50,5.53
2024-08-04,-115.66751,Ariana,ARI_0092_C03_M32_g1,32.82,39,9.19
2024-08-05,-115.66429,Ariana,ARI_0092_C03_M32_g1,33.0,34,7.63
2024-08-06,-115.66553,Ariana,ARI_0092_C03_M32_g1,34.01,34,5.28
2024-08-07,-115.6659,Ariana,ARI_0092_C03_M32_g1,34.68,29,4.59
2024-08-08,-115.6656,Ariana,ARI_0092_C03_M32_g1,35.2,32,5.07
2024-08-09,-115.66607,Ariana,ARI_0092_C03_M32_g1,34.61,34,4.56
2024-08-10,-115.66184,Ariana,ARI_0092_C03_M32_g1,35.54,30,6.46
2024-08-11,-115.66049,Ariana,ARI_0092_C03_M32_g1,36.87,26,5.87
2024-08-12,-115.66434,Ariana,ARI_0092_C03_M32_g1,37.34,26,5.67
2024-08-13,-115.66034,Ariana,ARI_0092_C03_M32_g1,38.8,20,6.15
2024-08-14,-115.66041,Ariana,ARI_0092_C03_M32_g1,40.18,18,6.14
2024-08-15,-115.66498,Ariana,ARI_0092_C03_M32_g1,40.41,21,7.73
2024-08-16,-115.66573,Ariana,ARI_0092_C03_M32_g1,29.65,35,11.33
2024-08-17,-115.66727,Ariana,ARI_0092_C03_M32_g1,32.33,30,8.06
2024-08-18,-115.66221,Ariana,ARI_0092_C03_M32_g1,34.19,24,7.32
2024-08-19,-115.66596,Ariana,ARI_0092_C03_M32_g1,34.08,31,4.17
2024-08-04,-103.75308,Ariana,ARI_0012_C01_M32_k1,32.82,39,9.19
2024-08-05,-103.75249,Ariana,ARI_0012_C01_M32_k1,33.0,34,7.63
2024-08-06,-103.7531,Ariana,ARI_0012_C01_M32_k1,34.01,34,5.28
2024-08-07,-103.75331,Ariana,ARI_0012_C01_M32_k1,34.68,29,4.59
2024-08-08,-103.75406,Ariana,ARI_0012_C01_M32_k1,35.2,32,5.07
2024-08-09,-103.75433,Ariana,ARI_0012_C01_M32_k1,34.61,34,4.56
2024-08-10,-103.75354,Ariana,ARI_0012_C01_M32_k1,35.54,30,6.46
2024-08-11,-103.75277,Ariana,ARI_0012_C01_M32_k1,36.87,26,5.87
2024-08-12,-103.75279,Ariana,ARI_0012_C01_M32_k1,37.34,26,5.67
2024-08-13,-103.75136,Ariana,ARI_0012_C01_M32_k1,38.8,20,6.15
2024-08-14,-103.75089,Ariana,ARI_0012_C01_M32_k1,40.18,18,6.14
2024-08-15,-103.75182,Ariana,ARI_0012_C01_M32_k1,40.41,21,7.73
2024-08-16,-103.75212,Ariana,ARI_0012_C01_M32_k1,29.65,35,11.33
2024-08-17,-103.75153,Ariana,ARI_0012_C01_M32_k1,32.33,30,8.06
2024-08-18,-103.75075,Ariana,ARI_0012_C01_M32_k1,34.19,24,7.32
2024-08-19,-103.75249,Ariana,ARI_0012_C01_M32_k1,34.08,31,4.17
2024-08-04,-116.12737,Ariana,ARI_0092_C03_M32_g2,32.77,38,9.37
2024-08-05,-116.14566,Ariana,ARI_0092_C03_M32_g2,32.48,41,7.3
2024-08-06,-116.13623,Ariana,ARI_0092_C03_M32_g2,33.64,34,5.01
2024-08-07,-116.13631,Ariana,ARI_0092_C03_M32_g2,34.56,30,4.74
2024-08-08,-116.13641,Ariana,ARI_0092_C03_M32_g2,35.48,30,4.72
2024-08-09,-116.13644,Ariana,ARI_0092_C03_M32_g2,35.81,29,4.46
2024-08-10,-116.13385,Ariana,ARI_0092_C03_M32_g2,35.54,30,6.46
2024-08-11,-116.13494,Ariana,ARI_0092_C03_M32_g2,36.87,26,5.87
2024-08-12,-116.13504,Ariana,ARI_0092_C03_M32_g2,37.34,26,5.67
2024-08-13,-116.13506,Ariana,ARI_0092_C03_M32_g2,38.8,20,6.15
2024-08-14,-116.13515,Ariana,ARI_0092_C03_M32_g2,40.18,18,6.14
2024-08-15,-116.13623,Ariana,ARI_0092_C03_M32_g2,40.41,21,7.73
2024-08-16,-116.12578,Ariana,ARI_0092_C03_M32_g2,29.65,35,11.33
2024-08-17,-116.12723,Ariana,ARI_0092_C03_M32_g2,32.33,30,8.06
2024-08-18,-116.14537,Ariana,ARI_0092_C03_M32_g2,34.19,24,7.32
2024-08-19,-116.13636,Ariana,ARI_0092_C03_M32_g2,34.08,31,4.17
2024-08-04,-114.95953,Ariana,ARI_0186_C01_M32_p3,32.77,38,9.37
2024-08-05,-114.95896,Ariana,ARI_0186_C01_M32_p3,32.48,41,7.3
2024-08-06,-114.97957,Ariana,ARI_0186_C01_M32_p3,33.64,34,5.01
2024-08-07,-114.98011,Ariana,ARI_0186_C01_M32_p3,34.56,30,4.74
2024-08-08,-114.9802,Ariana,ARI_0186_C01_M32_p3,35.48,30,4.72
2024-08-09,-114.98022,Ariana,ARI_0186_C01_M32_p3,35.81,29,4.46
2024-08-10,-114.95964,Ariana,ARI_0186_C01_M32_p3,35.54,30,6.46
2024-08-11,-114.96244,Ariana,ARI_0186_C01_M32_p3,36.87,26,5.87
2024-08-12,-114.97198,Ariana,ARI_0186_C01_M32_p3,37.34,26,5.67
2024-08-13,-114.96114,Ariana,ARI_0186_C01_M32_p3,38.8,20,6.15
2024-08-14,-114.96117,Ariana,ARI_0186_C01_M32_p3,40.18,18,6.14
2024-08-15,-114.95909,Ariana,ARI_0186_C01_M32_p3,40.41,21,7.73
